File_Name,Bbox,Height,Width,Enumeration,Quad
train_475.png,"[1361.6161616161617, 423.2323232323232, 101.01010101010093, 305.0505050505051]",1316,2966,0,Upper Right
train_475.png,"[1294.949494949495, 451.5151515151515, 80.80808080808083, 278.78787878787875]",1316,2966,1,Upper Right
train_475.png,"[1228.2828282828284, 439.3939393939394, 96.96969696969677, 290.9090909090909]",1316,2966,2,Upper Right
train_475.png,"[1181.8181818181818, 392.92929292929296, 101.01010101010115, 317.1717171717172]",1316,2966,3,Upper Right
train_475.png,"[1048.4848484848485, 421.2121212121212, 145.4545454545455, 276.76767676767685]",1316,2966,4,Upper Right
train_475.png,"[947.4747474747475, 431.3131313131313, 133.33333333333337, 230.30303030303037]",1316,2966,5,Upper Right
train_475.png,"[1444.4444444444446, 429.2929292929293, 103.030303030303, 288.88888888888897]",1316,2966,0,Upper Left
train_475.png,"[1490.909090909091, 425.25252525252523, 111.11111111111109, 280.8080808080809]",1316,2966,1,Upper Left
train_475.png,"[1555.5555555555557, 413.1313131313131, 125.25252525252517, 309.0909090909092]",1316,2966,2,Upper Left
train_475.png,"[1654.5454545454545, 415.1515151515151, 111.11111111111109, 303.0303030303031]",1316,2966,3,Upper Left
train_475.png,"[1741.4141414141413, 417.17171717171715, 145.4545454545455, 284.84848484848493]",1316,2966,4,Upper Left
train_475.png,"[1858.5858585858587, 445.45454545454544, 139.39393939393926, 242.42424242424244]",1316,2966,5,Upper Left
train_475.png,"[1460.6060606060605, 762.6262626262626, 82.82828282828291, 276.7676767676769]",1316,2966,0,Lower Left
train_475.png,"[1519.1919191919192, 748.4848484848485, 80.80808080808083, 296.969696969697]",1316,2966,1,Lower Left
train_475.png,"[1589.8989898989898, 748.4848484848485, 80.80808080808083, 303.030303030303]",1316,2966,2,Lower Left
train_475.png,"[1638.3838383838383, 732.3232323232323, 127.27272727272725, 303.030303030303]",1316,2966,3,Lower Left
train_475.png,"[1692.9292929292928, 712.1212121212121, 139.3939393939395, 298.98989898989896]",1316,2966,4,Lower Left
train_475.png,"[1755.5555555555557, 689.89898989899, 228.28282828282818, 290.9090909090909]",1316,2966,5,Lower Left
train_475.png,"[1907.0707070707072, 653.5353535353536, 280.80808080808083, 224.24242424242425]",1316,2966,6,Lower Left
train_475.png,"[1391.919191919192, 766.6666666666666, 121.21212121212125, 290.9090909090909]",1316,2966,0,Lower Right
train_475.png,"[1329.2929292929293, 754.5454545454545, 143.43434343434342, 280.80808080808083]",1316,2966,1,Lower Right
train_475.png,"[1282.828282828283, 744.4444444444445, 84.84848484848476, 337.3737373737373]",1316,2966,2,Lower Right
train_475.png,"[1208.080808080808, 732.3232323232323, 109.09090909090901, 333.33333333333326]",1316,2966,3,Lower Right
train_475.png,"[1082.828282828283, 718.1818181818182, 191.91919191919192, 321.21212121212125]",1316,2966,4,Lower Right
train_475.png,"[907.070707070707, 691.9191919191919, 274.7474747474747, 264.64646464646466]",1316,2966,5,Lower Right
train_475.png,"[785.8585858585859, 621.2121212121212, 274.7474747474746, 236.36363636363637]",1316,2966,6,Lower Right
train_251.png,"[1395.8571428571427, 422.8571428571428, 80.0, 277.1428571428571]",1316,2899,0,Upper Right
train_251.png,"[1327.2857142857142, 431.42857142857133, 54.28571428571422, 265.71428571428567]",1316,2899,1,Upper Right
train_251.png,"[1267.2857142857142, 417.1428571428571, 68.57142857142844, 248.57142857142856]",1316,2899,2,Upper Right
train_251.png,"[1227.2857142857142, 411.42857142857133, 65.71428571428555, 254.28571428571433]",1316,2899,3,Upper Right
train_251.png,"[1164.4285714285713, 388.57142857142856, 82.85714285714289, 262.8571428571428]",1316,2899,4,Upper Right
train_251.png,"[1081.5714285714284, 391.42857142857133, 97.14285714285711, 251.42857142857144]",1316,2899,5,Upper Right
train_251.png,"[978.7142857142857, 368.57142857142856, 114.28571428571433, 257.1428571428571]",1316,2899,6,Upper Right
train_251.png,"[867.2857142857142, 357.1428571428571, 162.8571428571429, 262.8571428571428]",1316,2899,7,Upper Right
train_251.png,"[1467.2857142857142, 419.9999999999999, 111.42857142857133, 271.42857142857144]",1316,2899,0,Upper Left
train_251.png,"[1547.2857142857142, 414.2857142857142, 97.14285714285711, 271.42857142857144]",1316,2899,1,Upper Left
train_251.png,"[1630.1428571428569, 411.42857142857133, 82.85714285714289, 251.42857142857144]",1316,2899,2,Upper Left
train_251.png,"[1681.5714285714284, 411.42857142857133, 77.14285714285711, 260.0]",1316,2899,3,Upper Left
train_251.png,"[1727.2857142857142, 425.71428571428567, 122.85714285714266, 248.57142857142856]",1316,2899,4,Upper Left
train_251.png,"[1835.8571428571427, 402.8571428571428, 117.14285714285711, 245.71428571428567]",1316,2899,5,Upper Left
train_251.png,"[1938.7142857142856, 394.2857142857142, 111.42857142857133, 237.1428571428571]",1316,2899,6,Upper Left
train_251.png,"[1450.142857142857, 725.7142857142857, 57.14285714285711, 237.142857142857]",1316,2899,0,Lower Left
train_251.png,"[1484.4285714285713, 719.9999999999999, 88.57142857142844, 308.57142857142856]",1316,2899,1,Lower Left
train_251.png,"[1552.9999999999998, 717.142857142857, 54.28571428571445, 280.0000000000001]",1316,2899,2,Lower Left
train_251.png,"[1607.2857142857142, 722.8571428571428, 48.57142857142844, 265.71428571428567]",1316,2899,3,Lower Left
train_251.png,"[1647.2857142857142, 705.7142857142857, 74.28571428571422, 245.71428571428567]",1316,2899,4,Lower Left
train_251.png,"[1810.1428571428569, 682.8571428571428, 182.8571428571429, 245.71428571428567]",1316,2899,6,Lower Left
train_251.png,"[1938.7142857142856, 654.2857142857142, 182.8571428571429, 237.1428571428571]",1316,2899,7,Lower Left
train_251.png,"[1392.9999999999998, 705.7142857142857, 68.57142857142867, 245.71428571428567]",1316,2899,0,Lower Right
train_251.png,"[1341.5714285714284, 705.7142857142857, 57.14285714285711, 279.9999999999999]",1316,2899,1,Lower Right
train_251.png,"[1292.9999999999998, 722.8571428571428, 57.14285714285734, 245.71428571428567]",1316,2899,2,Lower Right
train_251.png,"[1221.5714285714284, 699.9999999999999, 68.57142857142867, 277.1428571428572]",1316,2899,3,Lower Right
train_251.png,"[1161.5714285714284, 694.2857142857142, 102.85714285714289, 271.42857142857133]",1316,2899,4,Lower Right
train_251.png,"[1041.5714285714284, 679.9999999999999, 151.42857142857133, 297.1428571428572]",1316,2899,5,Lower Right
train_251.png,"[904.4285714285713, 645.7142857142857, 185.71428571428578, 248.57142857142856]",1316,2899,6,Lower Right
train_251.png,"[792.9999999999999, 628.5714285714284, 174.28571428571433, 200.0]",1316,2899,7,Lower Right
train_536.png,"[1386.888888888889, 503.8888888888889, 122.22222222222217, 338.8888888888889]",1504,2868,0,Upper Right
train_536.png,"[1309.111111111111, 501.1111111111111, 100.0, 350.0000000000001]",1504,2868,1,Upper Right
