File_Name,Bbox,Height,Width,Enumeration,Quad
train_187.png,"[1300.0, 483.49514563106794, 104.85436893203882, 286.40776699029124]",1316,2838,0,Upper Right
train_187.png,"[1239.8058252427184, 474.75728155339806, 75.72815533980588, 299.99999999999994]",1316,2838,1,Upper Right
train_187.png,"[1163.1067961165047, 460.19417475728153, 91.26213592233012, 310.6796116504854]",1316,2838,2,Upper Right
train_187.png,"[1106.7961165048544, 465.04854368932035, 86.4077669902913, 307.7669902912621]",1316,2838,3,Upper Right
train_187.png,"[1049.514563106796, 472.81553398058253, 91.26213592233012, 293.2038834951456]",1316,2838,4,Upper Right
train_187.png,"[930.0970873786407, 462.13592233009706, 141.7475728155341, 283.495145631068]",1316,2838,5,Upper Right
train_187.png,"[826.2135922330096, 461.1650485436893, 133.98058252427188, 252.4271844660194]",1316,2838,6,Upper Right
train_187.png,"[1401.9417475728155, 480.58252427184465, 99.02912621359224, 292.2330097087378]",1316,2838,0,Upper Left
train_187.png,"[1490.2912621359224, 470.873786407767, 75.72815533980565, 296.1165048543689]",1316,2838,1,Upper Left
train_187.png,"[1560.1941747572814, 426.2135922330097, 88.34951456310682, 333.00970873786406]",1316,2838,2,Upper Left
train_187.png,"[1619.4174757281553, 428.15533980582524, 103.88349514563106, 324.2718446601942]",1316,2838,3,Upper Left
train_187.png,"[1695.1456310679612, 436.8932038834951, 101.94174757281553, 313.59223300970876]",1316,2838,4,Upper Left
train_187.png,"[1780.5825242718447, 442.71844660194176, 135.9223300970873, 298.05825242718447]",1316,2838,5,Upper Left
train_187.png,"[1894.1747572815534, 432.0388349514563, 140.77669902912612, 278.6407766990291]",1316,2838,6,Upper Left
train_187.png,"[1411.6504854368932, 788.3495145631068, 57.28155339805835, 233.009708737864]",1316,2838,0,Lower Left
train_187.png,"[1465.0485436893202, 785.4368932038835, 67.96116504854376, 253.39805825242706]",1316,2838,1,Lower Left
train_187.png,"[1521.3592233009708, 775.7281553398058, 107.76699029126212, 351.45631067961165]",1316,2838,2,Lower Left
train_187.png,"[1579.611650485437, 771.8446601941747, 106.79611650485435, 300.9708737864079]",1316,2838,3,Lower Left
train_187.png,"[1653.398058252427, 766.9902912621359, 184.46601941747576, 311.6504854368933]",1316,2838,4,Lower Left
train_187.png,"[1815.5339805825242, 729.126213592233, 253.3980582524273, 260.19417475728164]",1316,2838,6,Lower Left
train_187.png,"[1953.6312849162011, 691.0614525139665, 222.90502793296105, 199.4413407821229]",1316,2838,7,Lower Left
train_187.png,"[1362.0111731843574, 789.9441340782123, 53.072625698324146, 248.6033519553073]",1316,2838,0,Lower Right
train_187.png,"[1298.8826815642458, 791.0614525139665, 81.56424581005581, 268.15642458100547]",1316,2838,1,Lower Right
train_187.png,"[1234.0782122905027, 789.3854748603352, 88.2681564245811, 327.37430167597756]",1316,2838,2,Lower Right
train_187.png,"[1170.9497206703911, 788.8268156424581, 85.47486033519544, 324.02234636871503]",1316,2838,3,Lower Right
train_187.png,"[1058.1005586592178, 781.5642458100558, 154.18994413407836, 305.58659217877107]",1316,2838,4,Lower Right
train_187.png,"[937.9888268156425, 765.9217877094972, 230.7262569832402, 274.30167597765364]",1316,2838,5,Lower Right
train_187.png,"[778.2122905027933, 724.6794871794872, 277.6536312849163, 266.9406245523563]",1316,2838,6,Lower Right
train_187.png,"[678.1818181818181, 668.9873417721519, 259.3939393939394, 264.34599156118134]",1316,2838,7,Lower Right
train_305.png,"[1308.2222222222222, 308.1111111111111, 119.44444444444457, 341.66666666666674]",1316,2845,0,Upper Right
train_305.png,"[1222.111111111111, 316.44444444444446, 97.2222222222224, 338.8888888888889]",1316,2845,1,Upper Right
train_305.png,"[1105.4444444444446, 252.55555555555554, 133.33333333333326, 405.55555555555566]",1316,2845,2,Upper Right
train_305.png,"[1030.4444444444446, 263.66666666666674, 130.55555555555543, 397.2222222222222]",1316,2845,3,Upper Right
train_305.png,"[969.3333333333334, 277.55555555555554, 97.22222222222229, 386.1111111111112]",1316,2845,4,Upper Right
train_305.png,"[819.3333333333334, 316.44444444444446, 158.33333333333337, 336.1111111111111]",1316,2845,5,Upper Right
train_305.png,"[622.1111111111111, 352.55555555555554, 202.77777777777783, 302.7777777777778]",1316,2845,6,Upper Right
train_305.png,"[1416.5555555555557, 274.7777777777778, 122.22222222222217, 375.0]",1316,2845,0,Upper Left
train_305.png,"[1536.0, 269.2222222222223, 100.0, 366.66666666666663]",1316,2845,1,Upper Left
train_305.png,"[1630.4444444444443, 266.44444444444446, 97.22222222222194, 386.1111111111112]",1316,2845,2,Upper Left
train_305.png,"[1702.6666666666667, 299.7777777777778, 127.77777777777783, 358.33333333333337]",1316,2845,3,Upper Left
train_305.png,"[1791.5555555555557, 291.44444444444446, 105.55555555555543, 350.0]",1316,2845,4,Upper Left
train_305.png,"[1897.111111111111, 291.44444444444446, 130.55555555555566, 358.33333333333337]",1316,2845,5,Upper Left
train_305.png,"[2016.5555555555557, 322.0, 200.0, 313.8888888888889]",1316,2845,6,Upper Left
train_305.png,"[1424.888888888889, 633.1111111111112, 75.0, 347.2222222222223]",1316,2845,0,Lower Left
train_305.png,"[1477.6666666666667, 635.8888888888889, 105.55555555555543, 350.0]",1316,2845,1,Lower Left
train_305.png,"[1563.7777777777778, 633.1111111111112, 102.77777777777783, 347.2222222222223]",1316,2845,2,Lower Left
train_305.png,"[1658.2222222222222, 652.5555555555555, 86.11111111111131, 325.0000000000001]",1316,2845,3,Lower Left
train_305.png,"[1741.5555555555557, 655.3333333333334, 102.77777777777783, 330.55555555555554]",1316,2845,4,Lower Left
train_305.png,"[1824.888888888889, 655.3333333333334, 213.8888888888889, 347.2222222222223]",1316,2845,5,Lower Left
train_305.png,"[1958.2222222222224, 647.0, 216.66666666666674, 319.44444444444457]",1316,2845,6,Lower Left
train_305.png,"[2083.222222222222, 580.3333333333334, 191.66666666666697, 313.8888888888888]",1316,2845,7,Lower Left
train_305.png,"[1363.7777777777778, 647.0, 72.22222222222217, 338.8888888888889]",1316,2845,0,Lower Right
train_305.png,"[1297.111111111111, 644.2222222222223, 91.66666666666674, 355.55555555555554]",1316,2845,1,Lower Right
train_305.png,"[1219.3333333333335, 652.5555555555555, 108.33333333333326, 405.55555555555554]",1316,2845,2,Lower Right
train_305.png,"[1127.6666666666667, 658.1111111111112, 108.33333333333326, 391.66666666666663]",1316,2845,3,Lower Right
train_305.png,"[844.3333333333334, 672.0, 261.1111111111112, 330.55555555555566]",1316,2845,5,Lower Right
train_305.png,"[677.6666666666667, 663.6666666666667, 263.8888888888888, 325.0]",1316,2845,6,Lower Right
train_305.png,"[561.0, 630.3333333333334, 213.8888888888889, 294.44444444444446]",1316,2845,7,Lower Right
train_541.png,"[1297.0873786407767, 452.4271844660194, 128.15533980582518, 307.7669902912621]",1316,2882,0,Upper Right
train_541.png,"[1226.2135922330096, 445.63106796116506, 94.17475728155341, 306.79611650485435]",1316,2882,1,Upper Right
train_541.png,"[1128.1553398058252, 439.8058252427184, 103.88349514563106, 320.3883495145631]",1316,2882,2,Upper Right
train_541.png,"[1047.5728155339805, 453.3980582524272, 114.56310679611647, 295.1456310679612]",1316,2882,3,Upper Right
train_541.png,"[974.757281553398, 439.8058252427184, 112.62135922330106, 305.82524271844665]",1316,2882,4,Upper Right
train_541.png,"[854.3689320388349, 438.83495145631065, 144.6601941747573, 298.0582524271845]",1316,2882,5,Upper Right
train_541.png,"[714.5631067961165, 444.6601941747573, 154.36893203883494, 276.69902912621353]",1316,2882,6,Upper Right
train_541.png,"[619.4174757281553, 405.8252427184466, 208.73786407766988, 255.3398058252427]",1316,2882,7,Upper Right
train_541.png,"[1407.7669902912621, 447.5728155339806, 119.4174757281553, 304.8543689320388]",1316,2882,0,Upper Left
train_541.png,"[1504.8543689320388, 445.63106796116506, 97.0873786407767, 309.70873786407765]",1316,2882,1,Upper Left
train_541.png,"[1597.0873786407767, 413.5922330097087, 101.94174757281553, 354.36893203883494]",1316,2882,2,Upper Left
train_541.png,"[1677.6699029126214, 413.5922330097087, 110.67961165048541, 349.5145631067961]",1316,2882,3,Upper Left
train_541.png,"[1752.4271844660193, 438.83495145631065, 115.53398058252424, 314.56310679611653]",1316,2882,4,Upper Left
train_541.png,"[1864.0776699029125, 433.00970873786406, 147.5728155339807, 318.4466019417476]",1316,2882,5,Upper Left
train_541.png,"[1949.514563106796, 426.2135922330097, 190.29126213592258, 308.73786407766994]",1316,2882,6,Upper Left
train_541.png,"[2028.1553398058252, 433.00970873786406, 189.3203883495146, 226.2135922330097]",1316,2882,7,Upper Left
train_541.png,"[1419.4174757281553, 772.8155339805825, 68.93203883495153, 267.96116504854365]",1316,2882,0,Lower Left
train_541.png,"[1472.8155339805826, 772.8155339805825, 86.40776699029107, 275.72815533980577]",1316,2882,1,Lower Left
train_541.png,"[1537.8640776699028, 767.9611650485436, 98.05825242718447, 327.1844660194175]",1316,2882,2,Lower Left
train_541.png,"[1633.9805825242718, 765.0485436893204, 104.85436893203882, 335.9223300970874]",1316,2882,3,Lower Left
train_541.png,"[1727.1844660194174, 764.0776699029126, 125.24271844660188, 328.1553398058253]",1316,2882,4,Lower Left
train_541.png,"[1876.6990291262136, 735.9223300970874, 239.80582524271813, 287.37864077669894]",1316,2882,6,Lower Left
train_541.png,"[2024.2718446601941, 697.0873786407767, 240.77669902912635, 232.03883495145624]",1316,2882,7,Lower Left
train_541.png,"[1351.3725490196077, 770.9803921568626, 72.1568627450979, 270.5882352941177]",1316,2882,0,Lower Right
train_541.png,"[1282.3529411764705, 770.9803921568626, 75.29411764705878, 287.4509803921568]",1316,2882,1,Lower Right
train_541.png,"[1200.392156862745, 763.9215686274509, 84.70588235294122, 339.6078431372549]",1316,2882,2,Lower Right
train_541.png,"[1102.7450980392155, 763.5294117647059, 123.13725490196089, 340.39215686274497]",1316,2882,3,Lower Right
train_541.png,"[997.6470588235293, 751.7647058823528, 160.78431372549016, 324.31372549019613]",1316,2882,4,Lower Right
train_541.png,"[819.9999999999999, 747.0588235294117, 258.43137254901956, 309.4117647058822]",1316,2882,5,Lower Right
train_541.png,"[708.235294117647, 739.9999999999999, 245.0980392156863, 254.9019607843137]",1316,2882,6,Lower Right
train_541.png,"[543.9215686274509, 669.4117647058823, 258.43137254901956, 264.7058823529411]",1316,2882,7,Lower Right
train_518.png,"[1277.2151898734176, 410.126582278481, 122.78481012658244, 317.7215189873417]",1316,2814,0,Upper Right
train_518.png,"[1181.012658227848, 418.98734177215186, 106.32911392405049, 310.12658227848107]",1316,2814,1,Upper Right
train_518.png,"[1108.860759493671, 417.72151898734177, 100.0, 310.12658227848095]",1316,2814,2,Upper Right
train_518.png,"[1036.7088607594935, 415.1898734177215, 108.86075949367091, 308.8607594936709]",1316,2814,3,Upper Right
train_518.png,"[935.4430379746835, 415.1898734177215, 124.05063291139243, 312.6582278481012]",1316,2814,4,Upper Right
train_518.png,"[711.3924050632911, 431.6455696202531, 227.84810126582272, 274.6835443037975]",1316,2814,6,Upper Right
train_518.png,"[1393.6708860759493, 389.873417721519, 125.31645569620264, 326.5822784810126]",1316,2814,0,Upper Left
train_518.png,"[1505.0632911392404, 397.46835443037975, 96.2025316455697, 296.20253164556954]",1316,2814,1,Upper Left
train_518.png,"[1592.4050632911392, 374.6835443037975, 116.45569620253173, 315.1898734177215]",1316,2814,2,Upper Left
train_518.png,"[1667.0886075949365, 397.46835443037975, 111.39240506329111, 297.46835443037975]",1316,2814,3,Upper Left
train_518.png,"[1762.0253164556962, 396.2025316455696, 96.20253164556948, 296.2025316455696]",1316,2814,4,Upper Left
train_518.png,"[1835.4430379746834, 410.126582278481, 132.91139240506322, 297.4683544303797]",1316,2814,5,Upper Left
train_518.png,"[1951.8987341772151, 403.79746835443035, 146.83544303797476, 296.20253164556965]",1316,2814,6,Upper Left
train_518.png,"[1429.113924050633, 735.4430379746835, 79.74683544303798, 279.746835443038]",1316,2814,0,Lower Left
train_518.png,"[1506.3291139240505, 736.7088607594936, 69.62025316455697, 277.21518987341767]",1316,2814,1,Lower Left
train_518.png,"[1569.620253164557, 730.379746835443, 98.7341772151899, 341.77215189873414]",1316,2814,2,Lower Left
train_518.png,"[1665.8227848101264, 740.506329113924, 103.79746835443052, 335.4430379746834]",1316,2814,3,Lower Left
train_518.png,"[1754.4303797468353, 737.9746835443037, 122.78481012658222, 340.50632911392415]",1316,2814,4,Lower Left
train_518.png,"[1841.7721518987341, 707.5949367088607, 194.93670886075938, 311.3924050632911]",1316,2814,5,Lower Left
train_518.png,"[1959.493670886076, 691.1392405063291, 196.2025316455697, 263.29113924050637]",1316,2814,6,Lower Left
train_518.png,"[1354.4303797468353, 737.9746835443037, 77.21518987341778, 283.5443037974684]",1316,2814,0,Lower Right
train_518.png,"[1277.2151898734176, 750.632911392405, 101.26582278481033, 262.02531645569616]",1316,2814,1,Lower Right
train_518.png,"[1181.012658227848, 745.5696202531645, 129.11392405063293, 305.0632911392405]",1316,2814,2,Lower Right
train_518.png,"[1112.6582278481012, 756.9620253164557, 111.39240506329111, 298.7341772151898]",1316,2814,3,Lower Right
train_518.png,"[1027.8481012658228, 768.3544303797468, 108.86075949367068, 300.0000000000001]",1316,2814,4,Lower Right
train_518.png,"[765.8227848101266, 741.7721518987341, 278.48101265822777, 296.2025316455697]",1316,2814,6,Lower Right
train_518.png,"[621.5189873417721, 689.873417721519, 288.6075949367089, 268.35443037974676]",1316,2814,7,Lower Right
train_110.png,"[1464.9122807017543, 439.47368421052624, 92.10526315789457, 307.0175438596491]",1316,2968,0,Upper Left
train_110.png,"[1547.3684210526314, 445.61403508771923, 84.21052631578937, 279.8245614035087]",1316,2968,1,Upper Left
train_110.png,"[1612.2807017543857, 452.6315789473684, 85.0877192982457, 289.4736842105263]",1316,2968,2,Upper Left
train_110.png,"[1652.6315789473683, 460.52631578947364, 113.15789473684208, 278.0701754385965]",1316,2968,3,Upper Left
train_110.png,"[1741.2280701754385, 449.99999999999994, 91.22807017543846, 275.438596491228]",1316,2968,4,Upper Left
train_110.png,"[1801.754385964912, 453.5087719298245, 129.82456140350882, 258.77192982456137]",1316,2968,5,Upper Left
train_110.png,"[1909.6491228070174, 419.29824561403507, 113.15789473684208, 264.9122807017543]",1316,2968,6,Upper Left
train_110.png,"[1969.2982456140348, 410.52631578947364, 153.50877192982443, 236.84210526315792]",1316,2968,7,Upper Left
train_110.png,"[1378.9473684210525, 435.9649122807017, 95.61403508771923, 307.0175438596491]",1316,2968,0,Upper Right
train_110.png,"[1309.6491228070174, 435.0877192982456, 85.08771929824547, 305.26315789473676]",1316,2968,1,Upper Right
train_110.png,"[1241.2280701754385, 427.1929824561403, 87.71929824561403, 331.578947368421]",1316,2968,2,Upper Right
train_110.png,"[1185.0877192982455, 427.1929824561403, 101.75438596491222, 319.298245614035]",1316,2968,3,Upper Right
train_110.png,"[1108.8397790055249, 418.23204419889504, 102.20994475138127, 322.65193370165747]",1316,2968,4,Upper Right
train_110.png,"[997.7900552486187, 428.7292817679558, 132.5966850828729, 291.71270718232046]",1316,2968,5,Upper Right
train_110.png,"[897.7900552486187, 419.88950276243094, 115.46961325966856, 281.76795580110496]",1316,2968,6,Upper Right
train_110.png,"[801.1049723756906, 391.71270718232046, 135.9116022099447, 267.9558011049723]",1316,2968,7,Upper Right
train_110.png,"[1459.7938144329896, 736.8852459016393, 50.86192327192839, 259.8360655737705]",1316,2968,0,Lower Left
train_110.png,"[1508.2474226804125, 731.9587628865979, 67.0103092783504, 278.86597938144337]",1316,2968,1,Lower Left
train_110.png,"[1561.8556701030927, 725.2577319587629, 73.19587628865997, 290.7216494845361]",1316,2968,2,Lower Left
train_110.png,"[1629.381443298969, 742.2680412371134, 67.01030927835063, 277.8350515463918]",1316,2968,3,Lower Left
train_110.png,"[1686.0824742268042, 732.9896907216495, 89.17525773195871, 295.36082474226816]",1316,2968,4,Lower Left
train_110.png,"[1728.3505154639176, 707.7319587628866, 228.86597938144314, 297.42268041237116]",1316,2968,5,Lower Left
train_110.png,"[1844.3298969072166, 685.0515463917526, 219.07216494845352, 274.2268041237113]",1316,2968,6,Lower Left
train_110.png,"[1975.7731958762888, 645.8762886597939, 189.69072164948466, 261.85567010309273]",1316,2968,7,Lower Left
train_110.png,"[1399.0243902439026, 724.8780487804879, 60.97560975609758, 282.43902439024384]",1316,2968,0,Lower Right
train_110.png,"[1341.4634146341464, 733.6585365853659, 67.31707317073187, 279.0243902439024]",1316,2968,1,Lower Right
train_110.png,"[1289.268292682927, 731.219512195122, 72.19512195121933, 289.2682926829269]",1316,2968,2,Lower Right
train_110.png,"[1220.0, 743.9024390243903, 71.21951219512198, 279.0243902439024]",1316,2968,3,Lower Right
train_110.png,"[1131.219512195122, 743.9024390243903, 112.68292682926835, 292.19512195121956]",1316,2968,4,Lower Right
train_110.png,"[960.9756097560977, 728.2926829268293, 232.68292682926824, 297.56097560975616]",1316,2968,5,Lower Right
train_110.png,"[841.9512195121952, 699.5121951219513, 249.2682926829268, 272.68292682926824]",1316,2968,6,Lower Right
train_110.png,"[723.9024390243903, 657.5609756097562, 223.90243902439022, 266.82926829268297]",1316,2968,7,Lower Right
train_153.png,"[900.6024096385541, 295.78313253012044, 81.92771084337346, 255.42168674698797]",976,1976,0,Upper Right
train_153.png,"[858.433734939759, 310.2409638554217, 79.51807228915652, 219.27710843373495]",976,1976,1,Upper Right
train_153.png,"[815.0602409638553, 265.6626506024096, 89.15662650602405, 221.68674698795178]",976,1976,2,Upper Right
train_153.png,"[762.0481927710842, 270.48192771084337, 91.566265060241, 240.96385542168673]",976,1976,3,Upper Right
train_153.png,"[707.4866310160428, 271.65775401069516, 99.46524064171115, 223.52941176470586]",976,1976,4,Upper Right
train_153.png,"[640.1069518716578, 289.83957219251334, 120.85561497326194, 189.3048128342246]",976,1976,5,Upper Right
train_153.png,"[565.24064171123, 234.22459893048128, 122.99465240641712, 201.0695187165775]",976,1976,6,Upper Right
train_153.png,"[540.6417112299465, 197.8609625668449, 110.1604278074866, 128.3422459893048]",976,1976,7,Upper Right
train_153.png,"[960.427807486631, 311.22994652406413, 62.0320855614973, 240.64171122994657]",976,1976,0,Upper Left
train_153.png,"[1013.903743315508, 326.2032085561497, 48.1283422459893, 212.83422459893046]",976,1976,1,Upper Left
train_153.png,"[1058.8235294117646, 306.951871657754, 48.128342245989415, 245.98930481283418]",976,1976,2,Upper Left
train_153.png,"[1098.3957219251336, 320.855614973262, 65.24064171122996, 227.80748663101605]",976,1976,3,Upper Left
train_153.png,"[1135.8288770053475, 328.3422459893048, 73.79679144385022, 203.2085561497326]",976,1976,4,Upper Left
train_153.png,"[1191.4438502673795, 320.855614973262, 83.4224598930482, 182.88770053475935]",976,1976,5,Upper Left
train_153.png,"[1244.9197860962565, 288.7700534759358, 99.46524064171126, 175.40106951871655]",976,1976,6,Upper Left
train_153.png,"[1277.0053475935829, 243.85026737967914, 84.49197860962568, 111.22994652406416]",976,1976,7,Upper Left
train_153.png,"[969.5187165775401, 575.4010695187166, 56.684491978609685, 155.08021390374324]",976,1976,0,Lower Left
train_153.png,"[1004.8128342245989, 577.5401069518716, 47.05882352941171, 165.7754010695187]",976,1976,1,Lower Left
train_153.png,"[1043.3155080213903, 570.0534759358288, 70.58823529411757, 220.3208556149733]",976,1976,2,Lower Left
train_153.png,"[1092.5133689839572, 565.7754010695187, 74.33155080213896, 192.5133689839572]",976,1976,3,Lower Left
train_153.png,"[1134.2245989304813, 561.4973262032086, 113.90374331550788, 190.37433155080214]",976,1976,4,Lower Left
train_153.png,"[1182.3529411764705, 510.1604278074866, 159.89304812834234, 204.27807486631013]",976,1976,5,Lower Left
train_153.png,"[1268.4491978609624, 466.31016042780743, 162.56684491978626, 192.5133689839572]",976,1976,6,Lower Left
train_153.png,"[1359.3582887700534, 441.71122994652404, 125.1336898395723, 120.85561497326199]",976,1976,7,Lower Left
train_153.png,"[928.3422459893047, 574.331550802139, 48.1283422459893, 151.8716577540107]",976,1976,0,Lower Right
train_153.png,"[884.4919786096256, 562.566844919786, 68.44919786096261, 165.7754010695187]",976,1976,1,Lower Right
train_153.png,"[825.6684491978609, 559.3582887700535, 70.58823529411768, 249.19786096256678]",976,1976,2,Lower Right
train_153.png,"[747.5935828877004, 536.8983957219251, 109.09090909090912, 202.13903743315507]",976,1976,3,Lower Right
train_153.png,"[675.9358288770053, 522.9946524064171, 145.4545454545455, 208.55614973262027]",976,1976,4,Lower Right
train_153.png,"[566.8449197860962, 500.53475935828874, 202.13903743315507, 198.9304812834224]",976,1976,5,Lower Right
train_153.png,"[459.89304812834223, 442.7807486631016, 218.18181818181813, 198.9304812834224]",976,1976,6,Lower Right
train_153.png,"[400.0, 414.97326203208553, 150.8021390374331, 140.1069518716577]",976,1976,7,Lower Right
train_608.png,"[1496.3333333333335, 484.8888888888889, 102.7777777777776, 302.7777777777778]",1316,2981,0,Upper Left
train_608.png,"[1588.0, 507.1111111111111, 80.55555555555566, 277.7777777777778]",1316,2981,1,Upper Left
train_608.png,"[1663.0, 501.55555555555566, 86.11111111111109, 297.2222222222222]",1316,2981,2,Upper Left
train_608.png,"[1754.6666666666667, 487.66666666666674, 102.77777777777783, 288.8888888888889]",1316,2981,3,Upper Left
train_608.png,"[1885.2222222222224, 479.3333333333335, 144.44444444444457, 286.1111111111111]",1316,2981,5,Upper Left
train_608.png,"[1390.7777777777778, 496.0, 105.55555555555566, 297.2222222222222]",1316,2981,0,Upper Right
train_608.png,"[1318.5555555555557, 493.2222222222222, 100.0, 297.2222222222224]",1316,2981,1,Upper Right
train_608.png,"[1246.3333333333335, 504.3333333333335, 88.88888888888869, 269.44444444444434]",1316,2981,2,Upper Right
train_608.png,"[1179.6666666666667, 504.3333333333335, 75.0, 261.1111111111111]",1316,2981,3,Upper Right
