File_Name,Bbox,Height,Width,Disease_Name,Quad,Enumeration
train_673.png,"[542.0, 698.0, 220.0, 271.0]",1316,2744,impacted,Lower Right,7
train_673.png,"[1952.0, 693.0, 177.0, 270.0]",1316,2744,impacted,Lower Left,7
train_673.png,"[675.0, 708.0, 243.0, 300.0]",1316,2744,caries,Lower Right,6
train_673.png,"[1463.0, 725.0, 98.0, 425.0]",1316,2744,caries,Lower Left,2
train_673.png,"[1536.0, 753.0, 103.0, 381.0]",1316,2744,caries,Lower Left,3
train_673.png,"[1600.0, 762.0, 122.0, 337.0]",1316,2744,caries,Lower Left,4
train_673.png,"[1701.0, 371.0, 145.0, 290.0]",1316,2744,caries,Upper Left,5
train_673.png,"[779.0, 376.0, 132.0, 317.0]",1316,2744,caries,Upper Right,6
train_673.png,"[1667.0, 723.0, 237.0, 356.0]",1316,2744,caries,Lower Left,5
train_673.png,"[1806.0, 696.0, 237.0, 308.0]",1316,2744,caries,Lower Left,6
train_673.png,"[1405.1948051948052, 724.6753246753246, 75.32467532467535, 353.2467532467533]",1316,2744,periapical,Lower Left,1
train_673.png,"[1344.155844155844, 720.7792207792207, 77.92207792207796, 385.71428571428567]",1316,2744,periapical,Lower Left,0
train_673.png,"[1288.3116883116884, 723.3766233766233, 62.33766233766232, 387.0129870129871]",1316,2744,periapical,Lower Right,0
train_440.png,"[774.0, 715.0, 268.0, 259.0]",1316,2750,deep_caries,Lower Right,6
train_440.png,"[1812.0, 427.0, 127.0, 254.0]",1316,2750,deep_caries,Upper Left,6
train_440.png,"[1805.0, 673.0, 257.0, 241.0]",1316,2750,caries,Lower Right,6
train_209.png,"[616.75, 282.0, 98.75, 201.25]",976,1976,caries,Upper Right,5
train_209.png,"[1248.75, 223.75, 97.5, 192.5]",976,1976,caries,Upper Left,6
train_209.png,"[1171.25, 465.0, 162.5, 198.75]",976,1976,caries,Lower Left,5
train_209.png,"[1250.0, 420.0, 165.0, 192.5]",976,1976,caries,Lower Left,6
train_209.png,"[475.0, 420.0, 160.0, 173.75]",976,1976,caries,Lower Right,7
train_654.png,"[1010.0, 801.0, 125.0, 325.0]",1504,2868,caries,Lower Right,4
train_654.png,"[1107.0, 790.0, 125.0, 308.0]",1504,2868,caries,Lower Right,3
train_654.png,"[1829.0, 776.0, 136.0, 320.0]",1504,2868,caries,Lower Left,4
train_654.png,"[2222.0, 511.0, 123.0, 280.0]",1504,2868,caries,Upper Left,7
train_654.png,"[670.0, 768.0, 284.0, 304.0]",1504,2868,caries,Lower Right,6
train_654.png,"[1723.0, 783.0, 121.0, 320.0]",1504,2868,caries,Lower Left,3
train_654.png,"[2056.0, 760.0, 247.0, 303.0]",1504,2868,caries,Lower Left,6
train_3.png,"[1228.3684210526317, 504.52631578947364, 86.84210526315769, 265.7894736842105]",1316,2682,deep_caries,Upper Right,0
train_3.png,"[1104.6842105263158, 494.0, 97.36842105263145, 284.2105263157895]",1316,2682,caries,Upper Right,2
train_3.png,"[1028.3684210526317, 480.8421052631579, 100.0, 278.1578947368421]",1316,2682,caries,Upper Right,3
train_3.png,"[958.8421052631579, 544.421052631579, 91.15789473684208, 210.52631578947364]",1316,2682,caries,Upper Right,4
train_3.png,"[847.9473684210526, 478.57894736842104, 131.0526315789474, 257.42105263157896]",1316,2682,deep_caries,Upper Right,5
train_3.png,"[729.0, 425.57894736842104, 136.21052631578948, 271.0526315789474]",1316,2682,caries,Upper Right,6
train_3.png,"[1301.0, 506.0, 96.0, 275.0]",1316,2682,deep_caries,Upper Left,0
