File_Name,Bbox,Height,Width,Disease_Name,Quad,Enumeration
train_283.png,"[792.0, 980.0, 168.0, 165.0]",1504,2872,impacted,Lower Right,7
train_283.png,"[2013.0, 1049.0, 140.0, 135.0]",1504,2872,impacted,Lower Left,7
train_283.png,"[1824.0, 995.0, 229.0, 255.0]",1504,2872,caries,Lower Left,6
train_283.png,"[1732.0, 679.0, 140.0, 252.0]",1504,2872,caries,Upper Left,5
train_19.png,"[950.090909090909, 269.45454545454544, 150.909090909091, 334.54545454545445]",1316,2881,caries,Upper Right,5
train_19.png,"[848.3636363636363, 291.72727272727263, 132.72727272727275, 272.27272727272737]",1316,2881,caries,Upper Right,6
train_19.png,"[759.0, 307.81818181818176, 124.45454545454538, 223.63636363636363]",1316,2881,deep_caries,Upper Right,7
train_19.png,"[1797.6363636363635, 300.5454545454545, 134.5454545454545, 270.9090909090909]",1316,2881,caries,Upper Left,5
train_19.png,"[1913.7272727272725, 292.9090909090909, 138.27272727272748, 252.72727272727275]",1316,2881,deep_caries,Upper Left,6
train_19.png,"[1741.090909090909, 604.8181818181818, 245.45454545454527, 278.18181818181824]",1316,2881,caries,Lower Left,5
train_19.png,"[1875.6363636363635, 562.9999999999999, 247.27272727272702, 267.27272727272737]",1316,2881,caries,Lower Left,6
train_19.png,"[1999.9999999999998, 511.0, 229.00000000000023, 216.27272727272725]",1316,2881,caries,Lower Left,7
train_19.png,"[703.0, 521.1818181818181, 194.45454545454538, 213.81818181818187]",1316,2881,deep_caries,Lower Right,7
train_404.png,"[2025.0, 473.0, 135.0, 262.0]",1316,2960,caries,Upper Left,7
train_404.png,"[1917.0, 488.0, 128.0, 259.0]",1316,2960,caries,Upper Left,6
train_404.png,"[1870.0, 760.0, 235.0, 238.0]",1316,2960,caries,Lower Left,6
train_404.png,"[992.2330097087379, 761.1650485436893, 233.98058252427177, 261.1650485436893]",1316,2960,caries,Lower Right,5
train_404.png,"[1767.9611650485435, 795.1456310679612, 188.34951456310682, 249.514563106796]",1316,2960,caries,Lower Left,5
train_404.png,"[759.0, 665.0, 264.0, 212.0]",1316,2960,caries,Lower Right,7
train_474.png,"[954.0, 352.0, 140.0, 283.0]",1316,2890,caries,Upper Right,6
train_474.png,"[1058.0, 384.0, 140.0, 303.0]",1316,2890,caries,Upper Right,5
train_474.png,"[848.0, 644.0, 283.0, 270.0]",1316,2890,caries,Lower Right,6
train_474.png,"[983.0, 693.0, 286.0, 265.0]",1316,2890,periapical,Lower Right,5
train_474.png,"[1701.0, 701.0, 257.0, 290.0]",1316,2890,caries,Lower Left,5
train_474.png,"[1745.0, 365.0, 157.0, 319.0]",1316,2890,caries,Upper Left,5
train_474.png,"[1957.142857142857, 445.7142857142857, 112.38095238095252, 111.42857142857139]",1316,2890,deep_caries,Upper Left,7
train_153.png,"[1967.0, 299.0, 243.0, 175.0]",1316,2882,impacted,Upper Left,7
train_153.png,"[721.0, 314.0, 173.0, 292.0]",1316,2882,caries,Upper Right,7
train_153.png,"[1977.0, 359.0, 148.0, 290.0]",1316,2882,caries,Upper Left,6
train_153.png,"[1399.0, 352.0, 114.0, 336.0]",1316,2882,caries,Upper Right,0
train_153.png,"[981.132075471698, 352.8301886792453, 134.90566037735857, 307.54716981132077]",1316,2882,caries,Upper Right,5
train_231.png,"[669.0, 394.0, 219.0, 229.0]",1316,2745,impacted,Upper Right,7
train_231.png,"[893.0, 494.0, 155.0, 253.0]",1316,2745,caries,Upper Right,5
train_231.png,"[999.0, 794.0, 161.0, 267.0]",1316,2745,caries,Lower Right,4
train_231.png,"[1959.0, 700.0, 202.0, 248.0]",1316,2745,impacted,Lower Left,7
train_231.png,"[1975.0, 369.0, 150.0, 265.0]",1316,2745,impacted,Upper Left,7
train_231.png,"[1501.0, 813.0, 95.0, 277.0]",1316,2745,caries,Lower Left,2
train_452.png,"[1725.0, 836.0, 194.0, 356.0]",1504,2872,periapical,Lower Left,4
train_452.png,"[1713.0, 830.0, 170.0, 309.0]",1504,2872,deep_caries,Lower Left,4
train_452.png,"[2089.0, 714.0, 187.0, 274.0]",1504,2872,impacted,Lower Left,7
train_452.png,"[1872.0, 405.0, 167.0, 340.0]",1504,2872,deep_caries,Upper Left,6
train_452.png,"[1749.0, 419.0, 172.0, 351.0]",1504,2872,caries,Upper Left,5
train_452.png,"[1938.0, 756.0, 250.0, 258.0]",1504,2872,deep_caries,Lower Left,6
train_573.png,"[905.0, 660.0, 194.0, 301.0]",1316,2938,deep_caries,Lower Right,6
train_573.png,"[1037.0, 674.0, 183.0, 303.0]",1316,2938,deep_caries,Lower Right,5
train_573.png,"[914.0, 388.0, 176.0, 273.0]",1316,2938,caries,Upper Right,6
train_573.png,"[1923.0, 422.0, 129.0, 304.0]",1316,2938,caries,Upper Left,6
train_573.png,"[1431.0, 688.0, 69.0, 281.0]",1316,2938,caries,Lower Right,0
train_573.png,"[1582.0, 682.0, 100.0, 351.0]",1316,2938,caries,Lower Left,2
train_243.png,"[1825.0, 565.0, 114.0, 340.0]",1504,2872,periapical,Upper Left,4
train_243.png,"[1823.0, 592.0, 102.0, 311.0]",1504,2872,caries,Upper Left,4
train_243.png,"[709.0, 514.0, 150.0, 302.0]",1504,2872,caries,Upper Right,7
train_216.png,"[1263.0, 290.0, 97.86956521739125, 356.0]",1316,2868,caries,Upper Right,1
train_216.png,"[683.0, 268.52173913043475, 142.0, 213.04347826086962]",1316,2868,impacted,Upper Right,7
train_216.png,"[2040.0, 290.2608695652174, 152.0, 197.82608695652175]",1316,2868,impacted,Upper Left,7
train_216.png,"[2043.2173913043475, 624.0, 187.78260869565247, 246.0]",1316,2868,impacted,Lower Left,7
train_216.png,"[586.9565217391304, 640.2608695652174, 219.56521739130437, 195.6521739130435]",1316,2868,impacted,Lower Right,7
train_506.png,"[1924.4545454545453, 445.72727272727263, 154.54545454545473, 274.5454545454546]",1316,2862,caries,Upper Left,6
train_506.png,"[1677.181818181818, 796.6363636363635, 158.18181818181824, 338.18181818181824]",1316,2862,caries,Lower Left,4
train_506.png,"[1749.9090909090908, 767.5454545454545, 263.6363636363635, 345.4545454545455]",1316,2862,caries,Lower Left,5
train_578.png,"[1879.0, 322.0, 147.0, 274.0]",1316,2982,caries,Upper Left,6
train_578.png,"[873.0, 607.0, 252.0, 259.0]",1316,2982,caries,Lower Right,5
train_578.png,"[1087.837837837838, 412.1621621621622, 129.72972972972957, 287.8378378378378]",1316,2982,caries,Upper Right,5
train_218.png,"[841.0, 760.0, 185.0, 296.0]",1316,2846,deep_caries,Lower Right,6
train_218.png,"[978.0, 510.0, 144.0, 266.0]",1316,2846,caries,Upper Right,5
train_218.png,"[1852.0, 757.0, 181.0, 279.0]",1316,2846,caries,Lower Left,6
train_218.png,"[1860.0, 488.0, 121.0, 282.0]",1316,2846,caries,Upper Left,6
train_9.png,"[713.0, 789.0, 181.0, 152.0]",1504,2872,deep_caries,Lower Right,7
train_9.png,"[835.0, 528.0, 203.0, 275.0]",1504,2872,deep_caries,Upper Right,6
train_9.png,"[953.0, 556.0, 181.0, 266.0]",1504,2872,caries,Upper Right,5
train_9.png,"[1100.0, 553.0, 87.0, 307.0]",1504,2872,deep_caries,Upper Right,4
train_9.png,"[1272.0, 888.0, 108.0, 324.0]",1504,2872,caries,Lower Right,2
train_25.png,"[1946.0, 859.0, 208.0, 219.0]",1316,2822,impacted,Lower Left,7
train_25.png,"[1805.0, 842.0, 192.0, 267.0]",1316,2822,caries,Lower Left,6
train_160.png,"[1898.0, 515.0, 156.0, 309.0]",1504,2868,caries,Upper Left,5
train_11.png,"[1808.0, 857.0, 247.0, 356.0]",1504,2872,periapical,Lower Left,5
train_11.png,"[1936.0, 849.0, 275.0, 306.0]",1504,2872,deep_caries,Lower Left,6
train_11.png,"[1709.0, 874.0, 183.0, 319.0]",1504,2872,caries,Lower Left,4
train_11.png,"[920.0, 864.0, 250.0, 332.0]",1504,2872,caries,Lower Right,5
train_11.png,"[663.0, 792.0, 229.0, 275.0]",1504,2872,caries,Lower Right,6
train_11.png,"[1594.0, 557.0, 89.0, 336.0]",1504,2872,caries,Upper Left,1
train_11.png,"[1879.0, 543.0, 173.0, 316.0]",1504,2872,caries,Upper Left,5
train_11.png,"[971.0, 548.0, 163.0, 310.0]",1504,2872,caries,Upper Right,5
train_421.png,"[909.0, 355.0, 149.0, 260.0]",1316,2944,caries,Upper Right,6
train_421.png,"[1963.0, 416.0, 116.0, 219.0]",1316,2944,caries,Upper Left,7
train_421.png,"[1775.0, 396.0, 150.0, 269.0]",1316,2944,caries,Upper Left,5
train_98.png,"[686.0, 637.0, 282.0, 301.0]",1316,2942,periapical,Lower Right,6
train_98.png,"[2081.0, 283.0, 156.0, 278.0]",1316,2942,impacted,Upper Left,7
train_98.png,"[1998.0, 384.0, 154.0, 282.0]",1316,2942,caries,Upper Left,6
train_98.png,"[1800.0, 651.0, 200.0, 296.0]",1316,2942,caries,Lower Left,5
train_98.png,"[673.0, 370.0, 158.0, 284.0]",1316,2942,caries,Upper Right,7
train_98.png,"[781.0, 370.25, 151.0, 280.0]",1316,2942,caries,Upper Right,6
train_98.png,"[1843.0, 396.0, 175.0, 281.0]",1316,2942,caries,Upper Left,5
train_98.png,"[1757.0, 417.0, 129.0, 259.0]",1316,2942,caries,Upper Left,4
train_98.png,"[725.2427184466019, 641.747572815534, 234.95145631067965, 259.22330097087377]",1316,2942,deep_caries,Lower Right,6
train_584.png,"[1878.0, 635.0, 175.0, 300.0]",1504,2868,caries,Upper Left,5
train_584.png,"[692.0, 861.0, 241.0, 280.0]",1504,2868,caries,Lower Right,6
train_584.png,"[1836.0, 951.0, 293.0, 362.0]",1504,2868,caries,Lower Left,5
train_528.png,"[619.0, 680.0, 217.0, 238.0]",1316,2948,impacted,Lower Right,7
train_528.png,"[2087.0, 659.0, 175.0, 218.0]",1316,2948,impacted,Lower Left,7
train_528.png,"[1775.0, 411.0, 111.0, 308.0]",1316,2948,caries,Upper Left,4
train_528.png,"[1794.0, 698.0, 274.0, 301.0]",1316,2948,caries,Lower Left,5
train_200.png,"[1780.0, 687.0, 176.0, 272.0]",1316,2936,caries,Lower Left,5
train_200.png,"[698.0, 622.0, 303.0, 238.0]",1316,2936,caries,Lower Right,6
train_200.png,"[1124.0, 735.0, 130.0, 242.0]",1316,2936,deep_caries,Lower Right,4
train_200.png,"[1783.0, 448.0, 120.0, 253.0]",1316,2936,deep_caries,Upper Left,5
train_200.png,"[1865.0, 425.0, 135.0, 260.0]",1316,2936,caries,Upper Left,6
train_200.png,"[1725.0, 496.0, 73.0, 151.0]",1316,2936,deep_caries,Upper Left,4
train_200.png,"[1054.0, 432.0, 132.0, 204.0]",1316,2936,deep_caries,Upper Right,5
train_200.png,"[933.0, 436.0, 142.0, 274.0]",1316,2936,caries,Upper Right,6
train_234.png,"[630.6930693069307, 312.8712871287129, 97.02970297029697, 208.91089108910887]",976,1976,caries,Upper Right,5
