File_Name,Bbox,Height,Width,Quad
train_475.png,"[810.5283018867924, 285.35849056603774, 677.3584905660377, 513.2075471698113]",1316,2991,Upper Right
train_475.png,"[1486.0, 317.43396226415086, 632.0754716981132, 484.90566037735846]",1316,2991,Upper Left
train_475.png,"[1478.4528301886792, 489.13207547169804, 781.1320754716983, 626.4150943396226]",1316,2991,Lower Left
train_475.png,"[682.2264150943396, 504.2264150943396, 805.6603773584906, 624.5283018867925]",1316,2991,Lower Right
train_324.png,"[540.8181818181818, 430.5454545454545, 914.5454545454545, 487.27272727272725]",1504,2868,Upper Right
train_324.png,"[1411.7272727272725, 421.4545454545454, 1027.2727272727275, 499.9999999999999]",1504,2868,Upper Left
train_324.png,"[1420.8181818181818, 792.3636363636363, 1016.3636363636363, 509.090909090909]",1504,2868,Lower Left
train_324.png,"[484.45454545454544, 783.2727272727273, 972.7272727272725, 521.8181818181818]",1504,2868,Lower Right
train_453.png,"[1417.3333333333333, 329.9393939393939, 796.9696969696968, 390.9090909090909]",1316,2927,Upper Left
train_453.png,"[717.3333333333333, 317.81818181818176, 727.2727272727273, 415.15151515151524]",1316,2927,Upper Right
train_453.png,"[1420.3636363636363, 569.3333333333333, 836.3636363636363, 533.3333333333333]",1316,2927,Lower Left
train_453.png,"[599.1515151515151, 536.0, 845.4545454545454, 590.9090909090908]",1316,2927,Lower Right
train_209.png,"[1371.2857142857142, 471.0, 794.2857142857142, 308.57142857142844]",1316,2785,Upper Left
train_209.png,"[651.2857142857142, 471.0, 731.4285714285713, 317.1428571428571]",1316,2785,Upper Right
train_209.png,"[1391.2857142857142, 645.2857142857142, 808.5714285714284, 474.2857142857142]",1316,2785,Lower Left
train_209.png,"[599.8571428571428, 705.2857142857142, 797.142857142857, 434.2857142857142]",1316,2785,Lower Right
train_54.png,"[655.132075471698, 355.16981132075466, 828.3018867924529, 386.7924528301887]",1316,2967,Upper Right
train_54.png,"[1474.0, 334.41509433962256, 781.132075471698, 437.7358490566039]",1316,2967,Upper Left
train_54.png,"[1462.6792452830189, 709.8867924528302, 760.3773584905659, 386.7924528301887]",1316,2967,Lower Left
train_54.png,"[690.9811320754717, 691.0188679245283, 775.4716981132075, 409.43396226415086]",1316,2967,Lower Right
train_495.png,"[657.9393939393939, 312.5757575757575, 769.6969696969696, 396.969696969697]",1316,2840,Upper Right
train_495.png,"[1424.6060606060605, 312.5757575757575, 730.3030303030305, 387.878787878788]",1316,2840,Upper Left
train_495.png,"[1418.5454545454545, 667.121212121212, 790.909090909091, 406.060606060606]",1316,2840,Lower Left
train_495.png,"[557.9393939393939, 673.181818181818, 896.9696969696969, 415.15151515151524]",1316,2840,Lower Right
train_447.png,"[1415.4150943396226, 347.33962264150944, 611.3207547169811, 409.43396226415086]",1316,2971,Upper Left
train_447.png,"[805.7971014492753, 273.65217391304344, 634.7826086956522, 459.42028985507244]",1316,2971,Upper Right
train_447.png,"[1392.4242424242423, 624.2727272727273, 778.7878787878788, 469.69696969696975]",1316,2971,Lower Left
train_447.png,"[719.6969696969696, 657.6060606060606, 681.8181818181819, 469.69696969696963]",1316,2971,Lower Right
train_326.png,"[627.4999999999999, 325.07142857142856, 799.9999999999999, 442.8571428571428]",1316,2838,Upper Right
train_326.png,"[1414.9999999999998, 366.1428571428571, 783.9285714285713, 401.7857142857142]",1316,2838,Upper Left
train_326.png,"[1416.7857142857142, 639.3571428571428, 826.7857142857142, 474.9999999999999]",1316,2838,Lower Left
train_326.png,"[609.6428571428571, 644.7142857142857, 832.1428571428571, 474.9999999999999]",1316,2838,Lower Right
train_603.png,"[1355.5714285714284, 339.57142857142844, 868.5714285714284, 340.0]",1316,2724,Upper Left
train_603.png,"[521.2857142857142, 348.1428571428571, 845.7142857142856, 342.85714285714266]",1316,2724,Upper Right
train_603.png,"[1361.2857142857142, 573.8571428571427, 985.7142857142858, 474.2857142857142]",1316,2724,Lower Left
train_603.png,"[432.71428571428567, 591.0, 945.7142857142857, 471.42857142857133]",1316,2724,Lower Right
train_604.png,"[697.2592592592592, 189.81481481481478, 738.8888888888888, 481.4814814814814]",1316,2940,Upper Right
train_604.png,"[1419.4814814814813, 217.59259259259255, 833.3333333333335, 457.40740740740733]",1316,2940,Upper Left
train_604.png,"[1469.4814814814813, 521.2962962962962, 885.1851851851852, 561.1111111111112]",1316,2940,Lower Left
train_604.png,"[658.3703703703703, 515.7407407407406, 829.6296296296297, 572.2222222222222]",1316,2940,Lower Right
train_505.png,"[1443.75, 390.875, 700.0, 384.375]",1316,3003,Upper Left
train_505.png,"[793.75, 406.5, 646.875, 362.5]",1316,3003,Upper Right
train_505.png,"[1450.0, 615.875, 734.375, 475.0]",1316,3003,Lower Left
train_505.png,"[743.75, 625.25, 709.375, 481.25]",1316,3003,Lower Right
train_291.png,"[732.4444444444443, 305.1851851851851, 733.3333333333333, 474.07407407407413]",1316,2914,Upper Right
train_291.png,"[1462.074074074074, 307.03703703703695, 744.4444444444443, 468.5185185185186]",1316,2914,Upper Left
train_291.png,"[1456.5185185185185, 553.3333333333333, 918.5185185185185, 590.7407407407406]",1316,2914,Lower Left
train_291.png,"[647.2592592592592, 555.1851851851851, 849.9999999999999, 590.7407407407408]",1316,2914,Lower Right
train_44.png,"[1427.090909090909, 389.6363636363636, 798.181818181818, 399.9999999999999]",1316,2840,Upper Left
train_44.png,"[823.4545454545454, 346.0, 607.2727272727271, 443.6363636363635]",1316,2840,Upper Right
train_44.png,"[570.7272727272726, 607.8181818181818, 870.9090909090909, 523.6363636363635]",1316,2840,Lower Right
train_44.png,"[1443.4545454545453, 642.3636363636363, 967.2727272727273, 505.4545454545455]",1316,2840,Lower Left
train_243.png,"[1492.969696969697, 469.33333333333326, 730.30303030303, 369.69696969696975]",1316,2952,Upper Left
train_243.png,"[762.6666666666666, 466.30303030303025, 736.3636363636364, 400.0]",1316,2952,Upper Right
train_243.png,"[1486.9090909090908, 772.3636363636363, 772.7272727272727, 348.4848484848485]",1316,2952,Lower Left
train_243.png,"[729.3333333333333, 763.2727272727273, 766.6666666666667, 363.6363636363635]",1316,2952,Lower Right
train_84.png,"[1442.8181818181818, 263.27272727272725, 778.7878787878788, 503.030303030303]",1316,2882,Upper Left
train_84.png,"[715.5454545454545, 284.4848484848484, 739.3939393939393, 481.81818181818187]",1316,2882,Upper Right
train_84.png,"[1451.9090909090908, 593.5757575757575, 866.6666666666667, 536.3636363636363]",1316,2882,Lower Left
train_84.png,"[588.2727272727273, 584.4848484848485, 869.6969696969697, 560.6060606060605]",1316,2882,Lower Right
train_330.png,"[1472.7878787878788, 339.030303030303, 709.0909090909092, 400.0]",1316,2948,Upper Left
train_330.png,"[824.3030303030303, 366.30303030303025, 657.5757575757575, 381.81818181818176]",1316,2948,Upper Right
train_330.png,"[1494.0, 517.8181818181818, 812.121212121212, 545.4545454545455]",1316,2948,Lower Left
train_330.png,"[700.060606060606, 539.030303030303, 824.2424242424242, 542.4242424242423]",1316,2948,Lower Right
train_30.png,"[713.0714285714286, 351.8571428571428, 685.7142857142857, 394.6428571428571]",1316,2852,Upper Right
