File_Name,Bbox,Height,Width,Quad
train_283.png,"[1480.25, 203.375, 668.75, 481.25]",1316,3001,Upper Left
train_283.png,"[845.875, 272.125, 643.75, 425.0]",1316,3001,Upper Right
train_283.png,"[1505.25, 387.75, 803.125, 671.875]",1316,3001,Lower Left
train_283.png,"[705.25, 484.625, 853.125, 584.375]",1316,3001,Lower Right
train_62.png,"[1386.9999999999998, 310.9999999999999, 768.5714285714287, 405.71428571428567]",1316,2765,Upper Left
train_62.png,"[604.1428571428571, 359.57142857142844, 788.5714285714284, 362.8571428571429]",1316,2765,Upper Right
train_62.png,"[1401.2857142857142, 573.8571428571427, 882.8571428571427, 557.1428571428571]",1316,2765,Lower Left
train_62.png,"[498.4285714285714, 551.0, 965.7142857142858, 585.7142857142856]",1316,2765,Lower Right
train_187.png,"[1503.0, 384.91666666666674, 666.666666666667, 429.16666666666674]",1316,2990,Upper Left
train_187.png,"[859.25, 378.66666666666674, 656.25, 441.66666666666674]",1316,2990,Upper Right
train_187.png,"[1525.9166666666667, 605.75, 772.9166666666667, 510.41666666666674]",1316,2990,Lower Left
train_187.png,"[736.3333333333334, 574.5, 822.9166666666666, 550.0]",1316,2990,Lower Right
train_646.png,"[1424.3636363636363, 289.63636363636357, 792.7272727272727, 403.6363636363637]",1316,2860,Upper Left
train_646.png,"[606.1818181818181, 267.81818181818176, 830.9090909090909, 436.3636363636364]",1316,2860,Upper Right
train_646.png,"[1417.090909090909, 549.6363636363636, 1016.363636363636, 558.1818181818181]",1316,2860,Lower Left
train_646.png,"[493.45454545454544, 611.4545454545454, 950.9090909090908, 527.2727272727271]",1316,2860,Lower Right
train_305.png,"[1487.25, 291.16666666666674, 514.5833333333335, 416.66666666666674]",1316,2980,Upper Left
train_305.png,"[943.5, 299.5, 543.75, 408.3333333333335]",1316,2980,Upper Right
train_305.png,"[1466.4166666666667, 516.1666666666667, 622.9166666666667, 539.5833333333333]",1316,2980,Lower Left
train_305.png,"[770.5833333333334, 522.4166666666667, 700.0000000000001, 533.3333333333333]",1316,2980,Lower Right
train_499.png,"[1423.5757575757575, 272.3636363636364, 781.818181818182, 475.75757575757564]",1316,2891,Upper Left
train_499.png,"[784.1818181818181, 323.8787878787879, 648.4848484848484, 439.3939393939394]",1316,2891,Upper Right
train_499.png,"[1432.6666666666665, 520.8484848484848, 860.6060606060605, 569.6969696969697]",1316,2891,Lower Left
train_499.png,"[632.6666666666666, 581.4545454545455, 818.1818181818181, 524.242424242424]",1316,2891,Lower Right
train_233.png,"[952.0, 257.75, 435.0, 308.75]",976,1976,Upper Left
